32.92,,4.89,4.77,3239.6,121.8,-0.14,0.20,0.10,0.05,-0.82,-1.41,6.641499,-657,-26,13,-40.77,1.06,0.94,-1924,-2737,-1383,,
32.93,,4.89,4.75,3239.6,121.8,-0.17,0.17,0.12,0.05,-0.82,-1.39,6.209917,-694,-11,12,-43.06,1.98,0.88,-1923,-2740,-1380,,
32.94,,4.89,4.73,3239.7,121.8,-0.18,0.11,0.13,0.05,-0.80,-1.36,5.769308,-709,-1,16,-43.99,2.58,1.13,-1929,-2743,-1381,,
32.95,,4.89,4.71,3239.7,121.8,-0.17,0.10,0.15,0.04,-0.79,-1.33,5.342540,-687,5,17,-42.62,2.95,1.19,-1932,-2741,-1384,,
32.96,,4.89,4.70,3239.8,121.8,-0.17,0.07,0.16,0.04,-0.78,-1.29,4.909235,-698,15,25,-43.30,3.56,1.68,-1935,-2748,-1387,,
32.97,,4.89,4.68,3239.8,121.8,-0.14,0.09,0.13,0.04,-0.76,-1.25,4.485538,-683,21,22,-42.38,3.92,1.49,-1940,-2745,-1385,,
32.98,,4.89,4.67,3239.9,121.8,-0.12,0.12,0.12,0.04,-0.74,-1.20,4.045517,-710,38,31,-44.05,4.96,2.04,-1942,-2753,-1388,,
32.99,,4.89,4.66,3239.9,121.8,-0.09,0.13,0.11,0.04,-0.72,-1.14,3.599135,-721,51,29,-44.73,5.75,1.92,-1943,-2748,-1386,,
33.00,,4.89,4.65,3240.0,121.8,-0.06,0.14,0.10,0.04,-0.70,-1.07,3.130366,-758,65,29,-47.02,6.60,1.92,-1948,-2747,-1385,,
33.01,12,4.70,4.65,3240.0,121.8,-0.04,0.16,0.16,0.04,-0.68,-0.99,2.618262,-829,84,35,-51.41,7.76,2.29,-1949,-2753,-1389,,-0.56030723,2.02458768,18,433982.60,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.02,,4.70,4.64,3240.1,121.2,-0.03,0.18,0.14,0.04,-0.66,-0.90,2.067224,-893,101,35,-55.37,8.79,2.29,-1957,-2749,-1386,2,
33.03,,4.70,4.64,3240.1,121.2,-0.04,0.16,0.13,0.05,-0.63,-0.81,1.462463,-981,112,45,-60.82,9.46,2.90,-1953,-2746,-1395,,
33.04,,4.70,4.64,3240.2,121.2,-0.01,0.11,0.13,0.05,-0.60,-0.71,0.836166,-1017,122,41,-63.05,10.07,2.65,-1953,-2748,-1397,,
33.05,,4.70,4.64,3240.2,121.2,0.04,0.11,0.10,0.06,-0.57,-0.59,0.172310,-1079,139,48,-66.89,11.10,3.08,-1964,-2744,-1387,,
33.06,,4.70,4.65,3240.3,121.2,0.11,0.08,0.12,0.06,-0.54,-0.48,-0.513036,-1115,148,45,-69.12,11.65,2.90,-1971,-2752,-1393,,
33.07,,4.70,4.66,3240.3,121.2,0.14,0.06,0.09,0.06,-0.52,-0.35,-1.198880,-1117,158,46,-69.24,12.26,2.96,-1978,-2756,-1392,,
33.08,,4.70,4.68,3240.3,121.2,0.19,-0.01,0.07,0.07,-0.49,-0.23,-1.893305,-1132,165,48,-70.17,12.68,3.08,-1984,-2755,-1390,,
33.09,,4.70,4.70,3240.4,121.2,0.22,-0.10,0.10,0.07,-0.46,-0.10,-2.567304,-1100,165,48,-68.19,12.68,3.08,-1986,-2753,-1393,,
33.10,,4.70,4.73,3240.4,121.2,0.30,-0.12,0.07,0.07,-0.42,0.03,-3.221556,-1069,166,53,-66.27,12.74,3.39,-1993,-2761,-1397,,
33.11,12,4.86,4.76,3240.5,121.2,0.34,-0.14,0.10,0.07,-0.39,0.15,-3.842554,-1016,156,50,-62.99,12.14,3.20,-2000,-2752,-1397,,-0.56030717,2.02458774,18,433982.70,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.12,,4.86,4.80,3240.5,121.2,0.37,-0.15,0.08,0.08,-0.36,0.26,-4.437239,-974,144,46,-60.39,11.41,2.96,-2002,-2750,-1392,,
33.13,,4.86,4.84,3240.6,121.2,0.43,-0.18,0.07,0.09,-0.33,0.37,-5.044568,-995,139,55,-61.69,11.10,3.51,-2006,-2751,-1397,,
33.14,,4.86,4.88,3240.6,121.2,0.46,-0.26,0.01,0.10,-0.30,0.48,-5.610148,-928,127,48,-57.54,10.37,3.08,-2013,-2751,-1398,,
33.15,,4.86,4.93,3240.7,121.2,0.46,-0.24,-0.05,0.11,-0.26,0.59,-6.171831,-922,135,63,-57.17,10.86,4.00,-2022,-2751,-1398,,
33.16,,4.86,4.96,3240.7,121.2,0.39,-0.35,-0.09,0.12,-0.22,0.69,-6.696829,-863,122,53,-53.52,10.07,3.39,-2018,-2763,-1403,,
33.17,,4.86,4.99,3240.8,121.2,0.30,-0.21,-0.08,0.13,-0.19,0.78,-7.187025,-807,113,61,-50.05,9.52,3.87,-2019,-2751,-1404,,
33.18,,4.86,5.02,3240.8,121.2,0.23,-0.36,-0.10,0.14,-0.14,0.87,-7.659070,-778,98,78,-48.26,8.61,4.91,-2028,-2755,-1400,,
33.19,,4.86,5.03,3240.9,121.2,0.20,-0.23,-0.09,0.14,-0.09,0.94,-8.064149,-670,76,72,-41.57,7.27,4.55,-2035,-2756,-1401,,
33.20,,4.86,5.04,3240.9,121.2,0.11,-0.36,-0.20,0.14,-0.05,1.00,-8.411673,-577,59,69,-35.81,6.23,4.36,-2036,-2758,-1403,,
33.21,12,5.02,5.05,3241.0,121.2,0.06,-0.29,-0.15,0.13,0.00,1.05,-8.735127,-538,29,87,-33.40,4.41,5.46,-2044,-2751,-1400,,-0.56030711,2.02458781,18,433982.80,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.22,,5.02,5.05,3241.0,121.2,-0.02,-0.27,-0.21,0.12,0.05,1.07,-8.969175,-393,-1,74,-24.43,2.58,4.67,-2040,-2749,-1402,,
33.23,,5.02,5.04,3241.1,121.2,-0.09,-0.21,-0.23,0.10,0.10,1.08,-9.164038,-329,-36,77,-20.46,0.46,4.85,-2048,-2746,-1402,,
33.24,,5.02,5.03,3241.1,121.2,-0.13,-0.12,-0.25,0.09,0.15,1.08,-9.321675,-268,-45,78,-16.69,-0.09,4.91,-2049,-2747,-1401,,
33.25,,5.02,5.01,3241.2,121.2,-0.20,-0.09,-0.22,0.08,0.20,1.06,-9.437220,-199,-66,81,-12.42,-1.37,5.09,-2050,-2749,-1401,,
33.26,,5.02,4.99,3241.2,121.2,-0.21,-0.04,-0.19,0.07,0.24,1.05,-9.511919,-132,-75,68,-8.27,-1.92,4.30,-2054,-2754,-1406,,
33.27,,5.02,4.97,3241.3,121.2,-0.18,-0.05,-0.23,0.06,0.29,1.02,-9.571042,-106,-85,77,-6.66,-2.53,4.85,-2054,-2750,-1400,,
33.28,,5.02,4.95,3241.3,121.2,-0.15,-0.09,-0.23,0.06,0.33,0.99,-9.607049,-68,-100,71,-4.31,-3.44,4.48,-2054,-2756,-1400,,
33.29,,5.02,4.94,3241.4,121.2,-0.11,-0.14,-0.22,0.06,0.37,0.94,-9.603811,-4,-124,70,-0.35,-4.90,4.42,-2053,-2751,-1405,,
33.30,,5.02,4.93,3241.4,121.2,-0.09,-0.18,-0.24,0.06,0.41,0.88,-9.540308,94,-147,58,5.72,-6.30,3.69,-2049,-2753,-1404,,
33.31,12,5.01,4.92,3241.5,121.2,-0.05,-0.22,-0.20,0.06,0.44,0.81,-9.428919,172,-169,53,10.55,-7.64,3.39,-2053,-2753,-1407,,-0.56030705,2.02458787,18,433982.90,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.32,,5.01,4.92,3241.5,121.2,-0.02,-0.24,-0.21,0.06,0.48,0.72,-9.275892,240,-183,53,14.75,-8.49,3.39,-2053,-2744,-1403,,
33.33,,5.01,4.92,3241.6,121.2,-0.03,-0.28,-0.16,0.07,0.50,0.63,-9.039899,375,-204,33,23.11,-9.77,2.17,-2051,-2745,-1399,,
33.34,,5.01,4.92,3241.6,121.2,-0.03,-0.22,-0.14,0.07,0.52,0.53,-8.774792,423,-205,37,26.08,-9.83,2.41,-2051,-2747,-1401,,
33.35,,5.01,4.91,3241.7,121.2,-0.05,-0.27,-0.14,0.08,0.54,0.43,-8.471982,485,-210,28,29.92,-10.13,1.86,-2051,-2743,-1399,,
33.36,,5.01,4.90,3241.7,121.2,-0.07,-0.16,-0.04,0.09,0.55,0.33,-8.134039,543,-212,11,33.51,-10.25,0.82,-2048,-2752,-1400,,
33.37,,5.01,4.89,3241.8,121.2,-0.14,-0.18,-0.03,0.09,0.56,0.24,-7.807927,525,-203,17,32.40,-9.70,1.19,-2047,-2752,-1395,,
33.38,,5.01,4.87,3241.8,121.2,-0.17,-0.06,0.02,0.08,0.57,0.14,-7.484854,521,-205,8,32.15,-9.83,0.64,-2044,-2752,-1400,,
33.39,,5.01,4.86,3241.9,121.2,-0.17,-0.09,0.07,0.08,0.57,0.05,-7.165378,516,-199,1,31.84,-9.46,0.21,-2043,-2750,-1391,,
33.40,,5.01,4.84,3241.9,121.2,-0.19,-0.14,0.08,0.07,0.57,-0.04,-6.850583,509,-199,-2,31.41,-9.46,0.03,-2041,-2754,-1396,,
33.41,12,5.01,4.82,3242.0,121.2,-0.15,-0.11,0.13,0.07,0.56,-0.13,-6.524286,528,-199,-9,32.58,-9.46,-0.40,-2039,-2750,-1395,,-0.56030700,2.02458794,18,433983.00,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.42,,5.01,4.81,3242.0,121.2,-0.12,-0.12,0.12,0.06,0.56,-0.22,-6.191379,539,-184,-15,33.26,-8.55,-0.76,-2035,-2750,-1391,,
33.43,,5.01,4.79,3242.1,121.2,-0.13,-0.12,0.14,0.06,0.54,-0.29,-5.841912,566,-170,-24,34.93,-7.70,-1.31,-2033,-2743,-1392,,
33.44,,5.01,4.77,3242.1,121.2,-0.18,-0.04,0.20,0.06,0.53,-0.35,-5.493210,565,-148,-22,34.87,-6.36,-1.19,-2027,-2748,-1391,,
33.45,,5.01,4.75,3242.2,121.2,-0.22,-0.10,0.17,0.06,0.52,-0.40,-5.164998,532,-128,-25,32.83,-5.14,-1.37,-2025,-2748,-1388,,
33.46,,5.01,4.73,3242.2,121.2,-0.21,-0.02,0.20,0.06,0.50,-0.44,-4.828153,546,-115,-34,33.70,-4.35,-1.92,-2014,-2761,-1396,,
33.47,,5.01,4.71,3242.3,121.2,-0.19,0.01,0.22,0.06,0.48,-0.47,-4.521003,498,-105,-30,30.72,-3.74,-1.68,-2015,-2754,-1396,,
33.48,,5.01,4.69,3242.3,121.2,-0.20,-0.02,0.17,0.06,0.46,-0.50,-4.233594,466,-95,-34,28.74,-3.13,-1.92,-2018,-2751,-1391,,
33.49,,5.01,4.67,3242.4,121.2,-0.20,-0.02,0.18,0.06,0.45,-0.52,-3.976957,416,-84,-31,25.65,-2.47,-1.74,-2016,-2755,-1391,,
33.50,,5.01,4.65,3242.4,121.2,-0.20,-0.13,0.12,0.06,0.43,-0.54,-3.717681,420,-74,-32,25.90,-1.86,-1.80,-2012,-2757,-1390,,
33.51,12,4.71,4.63,3242.5,121.2,-0.16,-0.07,0.12,0.07,0.41,-0.55,-3.458814,419,-54,-37,25.83,-0.64,-2.11,-2012,-2752,-1387,,-0.56030694,2.02458800,18,433983.10,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.52,,4.71,4.61,3242.5,121.2,-0.12,-0.07,0.17,0.07,0.39,-0.54,-3.192939,430,-40,-37,26.52,0.21,-2.11,-2010,-2747,-1390,,
33.53,,4.71,4.61,3242.6,121.2,-0.07,-0.06,0.12,0.07,0.37,-0.53,-2.936746,414,-33,-36,25.53,0.64,-2.05,-2009,-2747,-1389,,
33.54,,4.71,4.61,3242.6,121.2,-0.02,-0.05,0.11,0.07,0.34,-0.52,-2.666076,437,-28,-39,26.95,0.94,-2.23,-2004,-2749,-1386,,
33.55,,4.71,4.61,3242.7,121.2,0.01,-0.14,0.13,0.07,0.32,-0.51,-2.389594,446,-22,-37,27.51,1.31,-2.11,-2005,-2746,-1388,,
33.56,,4.71,4.61,3242.7,120.6,0.03,-0.07,0.11,0.07,0.30,-0.49,-2.082578,495,-25,-39,30.54,1.12,-2.23,-2000,-2751,-1386,1,
33.57,,4.71,4.61,3242.8,120.6,0.04,-0.12,0.08,0.07,0.28,-0.48,-1.754944,528,-17,-41,32.58,1.61,-2.35,-1996,-2748,-1388,,
33.58,,4.71,4.62,3242.8,120.6,0.07,-0.06,0.05,0.08,0.26,-0.45,-1.418476,542,-8,-40,33.45,2.16,-2.29,-1992,-2760,-1399,,
33.59,,4.71,4.63,3242.9,120.6,0.08,-0.15,0.08,0.08,0.23,-0.43,-1.044796,602,-14,-46,37.16,1.79,-2.66,-1991,-2753,-1399,,
33.60,,4.71,4.64,3242.9,120.6,0.11,-0.20,0.10,0.09,0.20,-0.42,-0.622892,680,-27,-49,41.99,1.00,-2.84,-1993,-2752,-1390,,
33.61,12,4.93,4.64,3242.9,120.6,0.16,-0.13,0.06,0.09,0.17,-0.42,-0.158446,749,-43,-51,46.26,0.03,-2.96,-1987,-2754,-1388,,-0.56030688,2.02458806,18,433983.20,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.62,,4.93,4.66,3243.0,120.6,0.17,-0.19,0.09,0.10,0.14,-0.42,0.360161,837,-50,-58,51.71,-0.40,-3.39,-1984,-2746,-1389,,
33.63,,4.93,4.68,3243.0,120.6,0.21,-0.05,0.05,0.11,0.10,-0.43,0.921669,907,-61,-68,56.04,-1.07,-4.00,-1982,-2747,-1390,,
33.64,,4.93,4.70,3243.1,120.6,0.25,-0.14,0.01,0.12,0.06,-0.44,1.496985,930,-51,-59,57.46,-0.46,-3.45,-1977,-2750,-1389,,
33.65,,4.93,4.73,3243.1,120.6,0.25,0.05,-0.05,0.12,0.03,-0.44,2.087902,956,-53,-64,59.07,-0.58,-3.75,-1973,-2750,-1391,,
33.66,,4.93,4.75,3243.2,120.6,0.22,0.07,-0.10,0.12,-0.01,-0.44,2.685133,967,-51,-72,59.75,-0.46,-4.24,-1973,-2749,-1387,,
33.67,,4.93,4.77,3243.2,120.6,0.25,0.14,-0.04,0.12,-0.06,-0.45,3.250958,917,-47,-76,56.66,-0.21,-4.49,-1965,-2756,-1391,,
33.68,,4.93,4.80,3243.3,120.6,0.29,0.02,0.01,0.11,-0.10,-0.45,3.774986,850,-59,-65,52.51,-0.94,-3.82,-1958,-2752,-1395,,
33.69,,4.93,4.83,3243.3,120.6,0.30,0.06,-0.08,0.11,-0.14,-0.48,4.305548,861,-88,-78,53.19,-2.71,-4.61,-1959,-2751,-1386,,
33.70,,4.93,4.86,3243.4,120.6,0.31,-0.04,-0.13,0.11,-0.18,-0.52,4.819868,835,-106,-70,51.58,-3.80,-4.12,-1954,-2759,-1388,,
33.71,12,5.04,4.89,3243.4,120.6,0.32,0.10,-0.22,0.10,-0.23,-0.56,5.320623,813,-115,-74,50.22,-4.35,-4.37,-1946,-2752,-1390,,-0.56030682,2.02458813,18,433983.30,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.72,,5.04,4.92,3243.5,120.6,0.31,0.10,-0.19,0.09,-0.27,-0.60,5.786899,757,-109,-79,46.76,-3.99,-4.67,-1944,-2745,-1390,,
33.73,,5.04,4.95,3243.5,120.6,0.29,0.18,-0.21,0.09,-0.32,-0.62,6.159503,605,-89,-75,37.35,-2.77,-4.43,-1941,-2745,-1389,,
33.74,,5.04,4.97,3243.6,120.6,0.26,0.16,-0.20,0.09,-0.36,-0.65,6.445400,464,-85,-72,28.62,-2.53,-4.24,-1936,-2744,-1389,,
33.75,,5.04,4.99,3243.6,120.6,0.16,0.12,-0.23,0.09,-0.40,-0.66,6.637292,311,-76,-64,19.15,-1.98,-3.75,-1925,-2745,-1399,,
33.76,,5.04,4.99,3243.7,120.6,0.05,0.12,-0.23,0.09,-0.43,-0.68,6.769163,213,-80,-64,13.08,-2.22,-3.75,-1925,-2756,-1396,,
33.77,,5.04,4.99,3243.7,120.6,-0.04,0.09,-0.24,0.09,-0.47,-0.71,6.842999,118,-93,-64,7.20,-3.01,-3.75,-1931,-2747,-1391,,
33.78,,5.04,4.98,3243.8,120.6,-0.10,0.05,-0.23,0.08,-0.50,-0.74,6.837087,-12,-93,-46,-0.84,-3.01,-2.66,-1932,-2748,-1389,,
33.79,,5.04,4.97,3243.8,120.6,-0.10,0.15,-0.21,0.08,-0.53,-0.78,6.803444,-58,-102,-51,-3.69,-3.56,-2.96,-1931,-2749,-1388,,
33.80,,5.04,4.96,3243.9,120.6,-0.12,0.16,-0.22,0.07,-0.55,-0.81,6.719213,-141,-108,-49,-8.83,-3.93,-2.84,-1927,-2749,-1392,,
33.81,12,4.85,4.94,3243.9,120.6,-0.12,0.19,-0.10,0.06,-0.57,-0.85,6.559576,-264,-99,-33,-16.44,-3.38,-1.86,-1932,-2749,-1392,,-0.56030677,2.02458819,18,433983.40,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.82,,4.85,4.93,3244.0,120.6,-0.14,0.17,-0.10,0.06,-0.59,-0.88,6.361668,-327,-98,-35,-20.34,-3.32,-1.98,-1926,-2745,-1388,,
33.83,,4.85,4.91,3244.0,120.6,-0.16,0.18,-0.09,0.05,-0.61,-0.91,6.124875,-391,-98,-29,-24.30,-3.32,-1.62,-1931,-2740,-1390,,
33.84,,4.85,4.90,3244.1,120.6,-0.15,0.16,-0.06,0.05,-0.62,-0.93,5.852788,-449,-88,-20,-27.89,-2.71,-1.07,-1930,-2744,-1387,,
33.85,,4.85,4.88,3244.1,120.6,-0.15,0.14,-0.02,0.05,-0.63,-0.96,5.560752,-482,-80,-15,-29.93,-2.22,-0.76,-1934,-2745,-1387,,
33.86,,4.85,4.86,3244.2,120.6,-0.17,0.07,0.00,0.05,-0.63,-0.97,5.255447,-504,-73,-11,-31.30,-1.80,-0.52,-1931,-2750,-1400,,
33.87,,4.85,4.85,3244.2,120.6,-0.15,0.05,0.00,0.05,-0.63,-0.98,4.941101,-519,-63,-4,-32.22,-1.19,-0.09,-1926,-2753,-1397,,
33.88,,4.85,4.83,3244.3,120.6,-0.14,0.01,0.07,0.05,-0.64,-0.99,4.640547,-497,-65,-7,-30.86,-1.31,-0.28,-1937,-2755,-1388,,
33.89,,4.85,4.82,3244.3,120.6,-0.14,-0.03,0.13,0.05,-0.63,-1.01,4.353065,-476,-69,1,-29.56,-1.55,0.21,-1946,-2746,-1388,,
33.90,,4.85,4.81,3244.4,120.6,-0.15,-0.02,0.13,0.04,-0.63,-1.02,4.077352,-457,-69,3,-28.39,-1.55,0.33,-1945,-2750,-1386,,
33.91,12,4.97,4.78,3244.4,120.6,-0.15,-0.00,0.12,0.04,-0.62,-1.03,3.823206,-422,-67,11,-26.22,-1.43,0.82,-1948,-2752,-1387,,-0.56030671,2.02458825,18,433983.50,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
33.92,,4.97,4.77,3244.5,120.6,-0.15,-0.05,0.12,0.04,-0.61,-1.04,3.584394,-397,-58,15,-24.67,-0.88,1.07,-1947,-2745,-1384,,
33.93,,4.97,4.76,3244.5,120.6,-0.10,-0.04,0.10,0.04,-0.60,-1.04,3.388081,-328,-50,16,-20.40,-0.40,1.13,-1950,-2744,-1387,,
33.94,,4.97,4.75,3244.6,120.6,-0.08,-0.03,0.12,0.05,-0.59,-1.04,3.210743,-297,-33,20,-18.48,0.64,1.37,-1952,-2746,-1386,,
33.95,,4.97,4.74,3244.6,120.6,-0.07,0.04,0.14,0.05,-0.57,-1.02,3.054197,-263,-20,24,-16.38,1.43,1.62,-1956,-2745,-1386,,
33.96,,4.97,4.73,3244.7,120.6,-0.09,0.06,0.14,0.05,-0.55,-1.00,2.884395,-284,-12,30,-17.68,1.92,1.98,-1956,-2750,-1387,,
33.97,,4.97,4.72,3244.7,120.6,-0.12,0.12,0.15,0.05,-0.53,-0.97,2.697048,-312,-4,40,-19.41,2.40,2.59,-1957,-2752,-1390,,
33.98,,4.97,4.70,3244.8,120.6,-0.16,0.10,0.10,0.05,-0.50,-0.95,2.490305,-343,-1,38,-21.33,2.58,2.47,-1958,-2752,-1390,,
33.99,,4.97,4.69,3244.8,120.6,-0.15,0.09,0.12,0.05,-0.47,-0.91,2.254341,-390,10,48,-24.24,3.25,3.08,-1958,-2749,-1387,,
34.00,,4.97,4.67,3244.9,120.6,-0.15,0.06,0.12,0.05,-0.44,-0.87,2.004655,-412,24,46,-25.60,4.11,2.96,-1963,-2755,-1387,,
34.01,12,4.61,4.66,3244.9,120.6,-0.12,0.09,0.07,0.05,-0.41,-0.82,1.744990,-428,32,50,-26.59,4.59,3.20,-1963,-2748,-1389,,-0.56030665,2.02458830,18,433983.60,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.02,,4.61,4.66,3245.0,120.6,-0.09,0.06,0.07,0.06,-0.38,-0.76,1.459222,-470,52,54,-29.19,5.81,3.45,-1958,-2750,-1390,,
34.03,,4.61,4.65,3245.0,120.6,-0.04,0.15,0.09,0.06,-0.35,-0.69,1.151085,-506,69,53,-31.42,6.84,3.39,-1964,-2750,-1392,2,
34.04,,4.61,4.65,3245.1,120.6,-0.02,0.09,0.14,0.07,-0.31,-0.61,0.786577,-597,87,57,-37.05,7.94,3.63,-1971,-2747,-1390,,
34.05,,4.61,4.65,3245.1,120.6,-0.00,0.15,0.14,0.07,-0.28,-0.53,0.381824,-662,95,55,-41.08,8.42,3.51,-1968,-2748,-1387,,
34.06,,4.61,4.65,3245.2,120.6,0.05,0.11,0.09,0.08,-0.24,-0.44,-0.079246,-753,109,62,-46.71,9.28,3.94,-1975,-2761,-1388,,
34.07,,4.61,4.66,3245.2,120.6,0.09,0.07,0.12,0.08,-0.20,-0.33,-0.589178,-832,124,63,-51.60,10.19,4.00,-1978,-2754,-1392,,
34.08,,4.61,4.67,3245.2,120.6,0.15,0.07,0.10,0.08,-0.16,-0.23,-1.125743,-875,131,59,-54.26,10.61,3.75,-1984,-2752,-1388,,
34.09,,4.61,4.70,3245.3,120.6,0.23,-0.00,0.07,0.09,-0.12,-0.11,-1.693304,-925,144,62,-57.35,11.41,3.94,-1989,-2756,-1392,,
34.10,,4.61,4.73,3245.3,120.6,0.30,-0.04,0.01,0.09,-0.08,0.01,-2.280077,-956,155,67,-59.27,12.07,4.24,-1993,-2756,-1393,,
34.11,12,4.78,4.76,3245.4,120.6,0.37,-0.08,0.06,0.10,-0.04,0.13,-2.850248,-929,151,65,-57.60,11.83,4.12,-1996,-2752,-1391,,-0.56030660,2.02458836,18,433983.70,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.12,,4.78,4.80,3245.4,120.6,0.44,-0.14,0.09,0.10,-0.00,0.24,-3.395808,-889,139,63,-55.13,11.10,4.00,-2001,-2750,-1394,,
34.13,,4.78,4.85,3245.5,120.6,0.51,-0.12,0.08,0.11,0.04,0.34,-3.927895,-867,121,71,-53.76,10.01,4.48,-2005,-2747,-1394,,
34.14,,4.78,4.90,3245.5,120.6,0.53,-0.15,0.01,0.12,0.08,0.44,-4.440893,-836,116,70,-51.85,9.70,4.42,-2006,-2754,-1393,,
34.15,,4.78,4.94,3245.6,120.6,0.44,-0.25,-0.07,0.13,0.13,0.54,-4.937861,-810,117,69,-50.24,9.76,4.36,-2017,-2750,-1395,,
34.16,,4.78,4.97,3245.6,120.6,0.30,-0.15,-0.08,0.13,0.17,0.63,-5.420580,-787,112,73,-48.81,9.46,4.61,-2009,-2761,-1402,,
34.17,,4.78,4.99,3245.7,120.6,0.18,-0.28,-0.09,0.14,0.21,0.73,-5.876750,-744,112,70,-46.15,9.46,4.42,-2016,-2756,-1403,,
34.18,,4.78,5.00,3245.7,120.6,0.16,-0.16,-0.08,0.14,0.26,0.81,-6.313794,-713,97,73,-44.23,8.55,4.61,-2025,-2760,-1396,,
34.19,,4.78,5.02,3245.8,120.6,0.14,-0.31,-0.13,0.13,0.30,0.88,-6.719419,-662,72,73,-41.08,7.03,4.61,-2031,-2751,-1398,,
34.20,,4.78,5.03,3245.8,120.6,0.11,-0.22,-0.05,0.13,0.35,0.93,-7.076963,-584,37,78,-36.25,4.90,4.91,-2031,-2752,-1398,,
34.21,12,5.05,5.03,3245.9,120.6,0.04,-0.25,-0.12,0.12,0.40,0.97,-7.394516,-519,8,76,-32.22,3.13,4.79,-2036,-2756,-1400,,-0.56030653,2.02458843,18,433983.80,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.22,,5.05,5.03,3245.9,120.6,0.01,-0.19,-0.17,0.11,0.45,0.99,-7.685003,-475,-15,81,-29.50,1.73,5.09,-2038,-2750,-1399,,
34.23,,5.05,5.02,3246.0,120.6,-0.03,-0.10,-0.23,0.10,0.50,1.01,-7.931694,-404,3,78,-25.11,2.83,4.91,-2040,-2746,-1399,,
34.24,,5.05,5.01,3246.0,120.6,-0.10,-0.17,-0.21,0.10,0.55,1.04,-8.138254,-339,-5,82,-21.08,2.34,5.16,-2043,-2746,-1402,,
34.25,,5.05,5.00,3246.1,120.6,-0.13,-0.10,-0.18,0.10,0.60,1.06,-8.299685,-266,-19,82,-16.56,1.49,5.16,-2043,-2748,-1397,,
34.26,,5.05,4.98,3246.1,120.6,-0.18,-0.18,-0.13,0.09,0.65,1.06,-8.422088,-203,-31,83,-12.67,0.76,5.22,-2046,-2754,-1399,,
